2016-04-12 18:44:41,0
2016-04-12 18:44:42,0
2016-04-12 18:44:43,0
2016-04-12 18:44:44,0
2016-04-12 18:44:45,0
2016-04-12 18:44:46,0
2016-04-12 18:44:47,0
2016-04-12 18:44:48,0
2016-04-12 18:44:49,0
2016-04-12 18:44:50,0
2016-04-12 18:44:51,0
2016-04-12 18:44:52,0
2016-04-12 18:44:53,0
2016-04-12 18:44:54,0
2016-04-12 18:44:55,0
2016-04-12 18:44:56,0
2016-04-12 18:44:57,0
2016-04-12 18:44:58,0
2016-04-12 18:44:59,0
2016-04-12 18:45:00,0
2016-04-12 18:45:01,0
2016-04-12 18:45:02,0
2016-04-12 18:45:03,0
2016-04-12 18:45:04,0
2016-04-12 18:45:05,0
2016-04-12 18:45:06,0
2016-04-12 18:45:07,0
2016-04-12 18:45:08,0
2016-04-12 18:45:09,0
2016-04-12 18:45:10,0
2016-04-12 18:45:11,0
2016-04-12 18:45:12,0
2016-04-12 18:45:13,0
2016-04-12 18:45:14,0
2016-04-12 18:45:15,0
2016-04-12 18:45:16,0
2016-04-12 18:45:17,0
2016-04-12 18:45:18,0
2016-04-12 18:45:19,0
2016-04-12 18:45:20,0
2016-04-12 18:45:21,0
2016-04-12 18:45:22,0
2016-04-12 18:45:23,0
2016-04-12 18:45:24,0
2016-04-12 18:45:25,0
2016-04-12 18:45:26,0
2016-04-12 18:45:27,0
2016-04-12 18:45:28,0
2016-04-12 18:45:29,0
2016-04-12 18:45:30,0
2016-04-12 18:45:31,0
2016-04-12 18:45:32,0
2016-04-12 18:45:33,0
2016-04-12 18:45:34,0
2016-04-12 18:45:35,0
2016-04-12 18:45:36,0
2016-04-12 18:45:37,0
2016-04-12 18:45:38,0
2016-04-12 18:45:39,0
2016-04-12 18:45:40,0
2016-04-12 18:45:41,0
2016-04-12 18:45:42,0
2016-04-12 18:45:43,0
2016-04-12 18:45:44,0
2016-04-12 18:45:45,0
2016-04-12 18:45:46,0
2016-04-12 18:45:47,0
2016-04-12 18:45:48,0
2016-04-12 18:45:49,0
2016-04-12 18:45:50,0
2016-04-12 18:45:51,0
2016-04-12 18:45:52,0
2016-04-12 18:45:53,0
2016-04-12 18:45:54,0
2016-04-12 18:45:55,0
2016-04-12 18:45:56,0
2016-04-12 18:45:57,0
2016-04-12 18:45:58,0
2016-04-12 18:45:59,0
2016-04-12 18:46:00,0
2016-04-12 18:46:01,0
2016-04-12 18:46:02,0
2016-04-12 18:46:03,0
2016-04-12 18:46:04,0
2016-04-12 18:46:05,-3
2016-04-12 18:46:06,-5
2016-04-12 18:46:07,-7
2016-04-12 18:46:08,-9
2016-04-12 18:46:09,-8
2016-04-12 18:46:10,-7
2016-04-12 18:46:11,-7
2016-04-12 18:46:12,-6
2016-04-12 18:46:13,-6
2016-04-12 18:46:14,-6
2016-04-12 18:46:15,-5
2016-04-12 18:46:16,-5
2016-04-12 18:46:17,-5
2016-04-12 18:46:18,-5
2016-04-12 18:46:19,-4
2016-04-12 18:46:20,-5
2016-04-12 18:46:21,-5
2016-04-12 18:46:22,-5
2016-04-12 18:46:23,-4
2016-04-12 18:46:24,-4
2016-04-12 18:46:25,-3
2016-04-12 18:46:26,-2
2016-04-12 18:46:27,-2
2016-04-12 18:46:28,-2
2016-04-12 18:46:29,-2
2016-04-12 18:46:30,-2
2016-04-12 18:46:31,-1
2016-04-12 18:46:32,-1
2016-04-12 18:46:33,-2
2016-04-12 18:46:34,0
2016-04-12 18:46:35,0
2016-04-12 18:46:36,0
2016-04-12 18:46:37,0
2016-04-12 18:46:38,0
2016-04-12 18:46:39,0
2016-04-12 18:46:40,4
2016-04-12 18:46:41,15
2016-04-12 18:46:42,14
2016-04-12 18:46:43,14
2016-04-12 18:46:44,13
2016-04-12 18:46:45,13
2016-04-12 18:46:46,12
2016-04-12 18:46:47,11
2016-04-12 18:46:48,11
2016-04-12 18:46:49,10
2016-04-12 18:46:50,10
2016-04-12 18:46:51,10
2016-04-12 18:46:52,9
2016-04-12 18:46:53,9
2016-04-12 18:46:54,9
2016-04-12 18:46:55,9
2016-04-12 18:46:56,9
2016-04-12 18:46:57,9
2016-04-12 18:46:58,9
2016-04-12 18:46:59,9
2016-04-12 18:47:00,9
2016-04-12 18:47:01,10
2016-04-12 18:47:02,10
2016-04-12 18:47:03,10
2016-04-12 18:47:04,9
2016-04-12 18:47:05,8
2016-04-12 18:47:06,8
2016-04-12 18:47:07,8
2016-04-12 18:47:08,9
2016-04-12 18:47:09,9
2016-04-12 18:47:10,8
2016-04-12 18:47:11,8
2016-04-12 18:47:12,8
2016-04-12 18:47:13,8
2016-04-12 18:47:14,7
2016-04-12 18:47:15,7
2016-04-12 18:47:16,7
2016-04-12 18:47:17,7
2016-04-12 18:47:18,7
2016-04-12 18:47:19,7
2016-04-12 18:47:20,7
2016-04-12 18:47:21,6
2016-04-12 18:47:22,6
2016-04-12 18:47:23,6
2016-04-12 18:47:24,6
2016-04-12 18:47:25,6
2016-04-12 18:47:26,6
2016-04-12 18:47:27,6
2016-04-12 18:47:28,6
2016-04-12 18:47:29,6
2016-04-12 18:47:30,6
2016-04-12 18:47:31,6
2016-04-12 18:47:32,6
2016-04-12 18:47:33,6
2016-04-12 18:47:34,6
2016-04-12 18:47:35,6
2016-04-12 18:47:36,6
2016-04-12 18:47:37,6
2016-04-12 18:47:38,6
2016-04-12 18:47:39,6
2016-04-12 18:47:40,6
2016-04-12 18:47:41,6
2016-04-12 18:47:42,6
2016-04-12 18:47:43,6
2016-04-12 18:47:44,6
2016-04-12 18:47:45,6
2016-04-12 18:47:46,6
2016-04-12 18:47:47,6
2016-04-12 18:47:48,6
2016-04-12 18:47:49,6
2016-04-12 18:47:50,6
2016-04-12 18:47:51,6
2016-04-12 18:47:52,6
2016-04-12 18:47:53,6
2016-04-12 18:47:54,6
2016-04-12 18:47:55,6
2016-04-12 18:47:56,6
2016-04-12 18:47:57,6
2016-04-12 18:47:58,6
2016-04-12 18:47:59,6
2016-04-12 18:48:00,6
2016-04-12 18:48:01,6
2016-04-12 18:48:02,6
2016-04-12 18:48:03,6
2016-04-12 18:48:04,6
2016-04-12 18:48:05,6
2016-04-12 18:48:06,6
2016-04-12 18:48:07,6
2016-04-12 18:48:08,6
2016-04-12 18:48:09,6
2016-04-12 18:48:10,6
2016-04-12 18:48:11,6
2016-04-12 18:48:12,6
2016-04-12 18:48:13,6
2016-04-12 18:48:14,6
2016-04-12 18:48:15,6
2016-04-12 18:48:16,6
2016-04-12 18:48:17,5
2016-04-12 18:48:18,6
2016-04-12 18:48:19,6
2016-04-12 18:48:20,6
2016-04-12 18:48:21,5
2016-04-12 18:48:22,4
2016-04-12 18:48:23,4
2016-04-12 18:48:24,2
2016-04-12 18:48:25,2
2016-04-12 18:48:26,2
2016-04-12 18:48:27,1
2016-04-12 18:48:28,1
2016-04-12 18:48:29,1
2016-04-12 18:48:30,1
2016-04-12 18:48:31,1
2016-04-12 18:48:32,1
2016-04-12 18:48:33,0
2016-04-12 18:48:34,1
2016-04-12 18:48:35,1
2016-04-12 18:48:36,0
2016-04-12 18:48:37,0
2016-04-12 18:48:38,0
2016-04-12 18:48:39,0
2016-04-12 18:48:40,0
2016-04-12 18:48:41,0
2016-04-12 18:48:42,0
2016-04-12 18:48:43,0
2016-04-12 18:48:44,0
2016-04-12 18:48:45,0
2016-04-12 18:48:46,0
2016-04-12 18:48:47,0
2016-04-12 18:48:48,0
2016-04-12 18:48:49,0
2016-04-12 18:48:50,0
2016-04-12 18:48:51,0
2016-04-12 18:48:52,0
2016-04-12 18:48:53,0
2016-04-12 18:48:54,0
2016-04-12 18:48:55,0
2016-04-12 18:48:56,0
2016-04-12 18:48:57,0
2016-04-12 18:48:58,0
2016-04-12 18:48:59,0
2016-04-12 18:49:00,0
2016-04-12 18:49:01,0
2016-04-12 18:49:02,0
2016-04-12 18:49:03,0
2016-04-12 18:49:04,0
2016-04-12 18:49:05,0
2016-04-12 18:49:06,0
2016-04-12 18:49:07,0
2016-04-12 18:49:08,0
2016-04-12 18:49:09,0
2016-04-12 18:49:10,0
2016-04-12 18:49:11,0
2016-04-12 18:49:12,0
2016-04-12 18:49:13,0
2016-04-12 18:49:14,0
2016-04-12 18:49:15,0
2016-04-12 18:49:16,0
2016-04-12 18:49:17,0
2016-04-12 18:49:18,0
2016-04-12 18:49:19,0
2016-04-12 18:49:20,0
2016-04-12 18:49:21,0
2016-04-12 18:49:22,0
2016-04-12 18:49:23,0
2016-04-12 18:49:24,0
2016-04-12 18:49:25,0
2016-04-12 18:49:26,0
2016-04-12 18:49:27,0
2016-04-12 18:49:28,0
2016-04-12 18:49:29,0
2016-04-12 18:49:30,0
2016-04-12 18:49:31,0
2016-04-12 18:49:32,0
2016-04-12 18:49:33,0
2016-04-12 18:49:34,0
2016-04-12 18:49:35,0
2016-04-12 18:49:36,0
2016-04-12 18:49:37,0
2016-04-12 18:49:38,0
2016-04-12 18:49:39,0
2016-04-12 18:49:40,0
2016-04-12 18:49:41,0
2016-04-12 18:49:42,0
2016-04-12 18:49:43,0
2016-04-12 18:49:44,0
2016-04-12 18:49:45,0
2016-04-12 18:49:46,0
2016-04-12 18:49:47,0
2016-04-12 18:49:48,0
2016-04-12 18:49:49,0
2016-04-12 18:49:50,0
2016-04-12 18:49:51,0
2016-04-12 18:49:52,0
2016-04-12 18:49:53,0
2016-04-12 18:49:54,0
2016-04-12 18:49:55,0
2016-04-12 18:49:56,0
2016-04-12 18:49:57,0
2016-04-12 18:49:58,0
2016-04-12 18:49:59,0
2016-04-12 18:50:00,0
2016-04-12 18:50:01,0
2016-04-12 18:50:02,0
2016-04-12 18:50:03,0
2016-04-12 18:50:04,0
2016-04-12 18:50:05,0
2016-04-12 18:50:06,0
2016-04-12 18:50:07,0
2016-04-12 18:50:08,0
2016-04-12 18:50:09,0
2016-04-12 18:50:10,0
2016-04-12 18:50:11,0
2016-04-12 18:50:12,0
2016-04-12 18:50:13,0
2016-04-12 18:50:14,0
2016-04-12 18:50:15,0
2016-04-12 18:50:16,0
2016-04-12 18:50:17,0
2016-04-12 18:50:18,0
2016-04-12 18:50:19,0
2016-04-12 18:50:20,0
2016-04-12 18:50:21,0
2016-04-12 18:50:22,0
2016-04-12 18:50:23,0
2016-04-12 18:50:24,0
2016-04-12 18:50:25,0
2016-04-12 18:50:26,0
2016-04-12 18:50:27,0
2016-04-12 18:50:28,0
2016-04-12 18:50:29,0
2016-04-12 18:50:30,0
2016-04-12 18:50:31,0
2016-04-12 18:50:32,0
2016-04-12 18:50:33,0
2016-04-12 18:50:34,0
2016-04-12 18:50:35,0
2016-04-12 18:50:36,0
2016-04-12 18:50:37,0
2016-04-12 18:50:38,0
2016-04-12 18:50:39,0
2016-04-12 18:50:40,0
2016-04-12 18:50:41,0
2016-04-12 18:50:42,0
2016-04-12 18:50:43,0
2016-04-12 18:50:44,0
2016-04-12 18:50:45,0
2016-04-12 18:50:46,0
2016-04-12 18:50:47,0
2016-04-12 18:50:48,0
2016-04-12 18:50:49,0
2016-04-12 18:50:50,0
2016-04-12 18:50:51,0
2016-04-12 18:50:52,0
2016-04-12 18:50:53,0
2016-04-12 18:50:54,0
2016-04-12 18:50:55,0
2016-04-12 18:50:56,0
2016-04-12 18:50:57,0
2016-04-12 18:50:58,0
2016-04-12 18:50:59,0
2016-04-12 18:51:00,0
2016-04-12 18:51:01,0
2016-04-12 18:51:02,0
2016-04-12 18:51:03,0
2016-04-12 18:51:04,0
2016-04-12 18:51:05,0
2016-04-12 18:51:06,0
2016-04-12 18:51:07,0
2016-04-12 18:51:08,0
2016-04-12 18:51:09,0
2016-04-12 18:51:10,0
2016-04-12 18:51:11,0
2016-04-12 18:51:12,0
2016-04-12 18:51:13,0
2016-04-12 18:51:14,0
2016-04-12 18:51:15,0
2016-04-12 18:51:16,0
2016-04-12 18:51:17,0
2016-04-12 18:51:18,0
2016-04-12 18:51:19,0
2016-04-12 18:51:20,0
2016-04-12 18:51:21,0
2016-04-12 18:51:22,0
2016-04-12 18:51:23,0
2016-04-12 18:51:24,0
2016-04-12 18:51:25,0
2016-04-12 18:51:26,0
2016-04-12 18:51:27,0
2016-04-12 18:51:28,0
2016-04-12 18:51:29,0
2016-04-12 18:51:30,0
2016-04-12 18:51:31,0
2016-04-12 18:51:32,0
2016-04-12 18:51:33,0
2016-04-12 18:51:34,0
2016-04-12 18:51:35,0
2016-04-12 18:51:36,0
2016-04-12 18:51:37,0
2016-04-12 18:51:38,0
2016-04-12 18:51:39,0
2016-04-12 18:51:40,0
2016-04-12 18:51:41,0
2016-04-12 18:51:42,0
2016-04-12 18:51:43,0
2016-04-12 18:51:44,0
2016-04-12 18:51:45,0
2016-04-12 18:51:46,0
2016-04-12 18:51:47,0
2016-04-12 18:51:48,0
2016-04-12 18:51:49,0
2016-04-12 18:51:50,0
2016-04-12 18:51:51,0
2016-04-12 18:51:52,0
2016-04-12 18:51:53,0
2016-04-12 18:51:54,0
2016-04-12 18:51:55,0
2016-04-12 18:51:56,0
2016-04-12 18:51:57,0
2016-04-12 18:51:58,0
2016-04-12 18:51:59,0
2016-04-12 18:52:00,0
2016-04-12 18:52:01,0
2016-04-12 18:52:02,0
2016-04-12 18:52:03,0
2016-04-12 18:52:04,0
2016-04-12 18:52:05,0
2016-04-12 18:52:06,0
2016-04-12 18:52:07,0
2016-04-12 18:52:08,0
2016-04-12 18:52:09,0
2016-04-12 18:52:10,0
2016-04-12 18:52:11,0
2016-04-12 18:52:12,0
2016-04-12 18:52:13,0
2016-04-12 18:52:14,0
2016-04-12 18:52:15,0
2016-04-12 18:52:16,0
2016-04-12 18:52:17,0
2016-04-12 18:52:18,0
2016-04-12 18:52:19,0
2016-04-12 18:52:20,0
2016-04-12 18:52:21,0
2016-04-12 18:52:22,0
2016-04-12 18:52:23,0
2016-04-12 18:52:24,0
2016-04-12 18:52:25,0
2016-04-12 18:52:26,0
2016-04-12 18:52:27,0
2016-04-12 18:52:28,0
2016-04-12 18:52:29,0
2016-04-12 18:52:30,0
2016-04-12 18:52:31,0
2016-04-12 18:52:32,0
2016-04-12 18:52:33,0
2016-04-12 18:52:34,0
2016-04-12 18:52:35,0
2016-04-12 18:52:36,0
2016-04-12 18:52:37,0
2016-04-12 18:52:38,0
2016-04-12 18:52:39,0
2016-04-12 18:52:40,0
2016-04-12 18:52:41,0
2016-04-12 18:52:42,0
2016-04-12 18:52:43,0
2016-04-12 18:52:44,0
2016-04-12 18:52:45,0
2016-04-12 18:52:46,0
2016-04-12 18:52:47,0
2016-04-12 18:52:48,0
2016-04-12 18:52:49,0
2016-04-12 18:52:50,0
2016-04-12 18:52:51,0
2016-04-12 18:52:52,0
2016-04-12 18:52:53,0
2016-04-12 18:52:54,0
2016-04-12 18:52:55,0
2016-04-12 18:52:56,0
2016-04-12 18:52:57,0
2016-04-12 18:52:58,0
2016-04-12 18:52:59,0
2016-04-12 18:53:00,0
2016-04-12 18:53:01,0
2016-04-12 18:53:02,0
2016-04-12 18:53:03,0
2016-04-12 18:53:04,0
2016-04-12 18:53:05,0
2016-04-12 18:53:06,0
2016-04-12 18:53:07,0
2016-04-12 18:53:08,0
2016-04-12 18:53:09,0
2016-04-12 18:53:10,0
2016-04-12 18:53:11,0
2016-04-12 18:53:12,0
2016-04-12 18:53:13,0
2016-04-12 18:53:14,0
2016-04-12 18:53:15,0
2016-04-12 18:53:16,0
2016-04-12 18:53:17,0
2016-04-12 18:53:18,0
2016-04-12 18:53:19,0
2016-04-12 18:53:20,0
2016-04-12 18:53:21,0
2016-04-12 18:53:22,0
2016-04-12 18:53:23,0
2016-04-12 18:53:24,0
2016-04-12 18:53:25,0
2016-04-12 18:53:26,0
2016-04-12 18:53:27,0
2016-04-12 18:53:28,0
2016-04-12 18:53:29,0
2016-04-12 18:53:30,0
2016-04-12 18:53:31,-1
2016-04-12 18:53:32,-6
2016-04-12 18:53:33,-8
2016-04-12 18:53:34,-12
2016-04-12 18:53:35,-11
2016-04-12 18:53:36,-10
2016-04-12 18:53:37,-10
2016-04-12 18:53:38,-10
2016-04-12 18:53:39,-10
2016-04-12 18:53:40,-11
2016-04-12 18:53:41,-11
2016-04-12 18:53:42,-12
2016-04-12 18:53:43,-12
2016-04-12 18:53:44,-12
2016-04-12 18:53:45,-12
2016-04-12 18:53:46,-13
2016-04-12 18:53:47,-13
2016-04-12 18:53:48,-13
2016-04-12 18:53:49,-14
2016-04-12 18:53:50,-14
2016-04-12 18:53:51,-13
2016-04-12 18:53:52,-12
2016-04-12 18:53:53,-12
2016-04-12 18:53:54,-12
2016-04-12 18:53:55,-12
2016-04-12 18:53:56,-12
2016-04-12 18:53:57,-12
2016-04-12 18:53:58,-12
2016-04-12 18:53:59,-11
2016-04-12 18:54:00,-11
2016-04-12 18:54:01,-11
2016-04-12 18:54:02,-10
2016-04-12 18:54:03,-10
2016-04-12 18:54:04,-10
2016-04-12 18:54:05,-10
2016-04-12 18:54:06,-10
2016-04-12 18:54:07,0
2016-04-12 18:54:08,0
2016-04-12 18:54:09,4
2016-04-12 18:54:10,0
2016-04-12 18:54:11,0
2016-04-12 18:54:12,-1
2016-04-12 18:54:13,-1
2016-04-12 18:54:14,-4
2016-04-12 18:54:15,-4
2016-04-12 18:54:16,-4
2016-04-12 18:54:17,-2
2016-04-12 18:54:18,-2
2016-04-12 18:54:19,-1
2016-04-12 18:54:20,-1
2016-04-12 18:54:21,-1
2016-04-12 18:54:22,-1
2016-04-12 18:54:23,-1
2016-04-12 18:54:24,0
2016-04-12 18:54:25,0
2016-04-12 18:54:26,0
2016-04-12 18:54:27,0
2016-04-12 18:54:28,0
2016-04-12 18:54:29,0
2016-04-12 18:54:30,0
2016-04-12 18:54:31,0
2016-04-12 18:54:32,0
2016-04-12 18:54:33,0
2016-04-12 18:54:34,0
2016-04-12 18:54:35,0
2016-04-12 18:54:36,0
2016-04-12 18:54:37,0
2016-04-12 18:54:38,0
2016-04-12 18:54:39,0
2016-04-12 18:54:40,0
2016-04-12 18:54:41,0
2016-04-12 18:54:42,0
2016-04-12 18:54:43,0
2016-04-12 18:54:44,0
2016-04-12 18:54:45,0
2016-04-12 18:54:46,0
2016-04-12 18:54:47,0
2016-04-12 18:54:48,0
2016-04-12 18:54:49,0
2016-04-12 18:54:50,0
2016-04-12 18:54:51,0
2016-04-12 18:54:52,0
2016-04-12 18:54:53,0
2016-04-12 18:54:54,0
2016-04-12 18:54:55,0
2016-04-12 18:54:56,0
2016-04-12 18:54:57,0
2016-04-12 18:54:58,0
2016-04-12 18:54:59,0
2016-04-12 18:55:00,0
2016-04-12 18:55:01,0
2016-04-12 18:55:02,0
2016-04-12 18:55:03,0
2016-04-12 18:55:04,0
2016-04-12 18:55:05,0
2016-04-12 18:55:06,0
2016-04-12 18:55:07,0
2016-04-12 18:55:08,0
2016-04-12 18:55:09,0
2016-04-12 18:55:10,0
2016-04-12 18:55:11,0
2016-04-12 18:55:12,0
2016-04-12 18:55:13,0
2016-04-12 18:55:14,0
2016-04-12 18:55:15,0
2016-04-12 18:55:16,0
2016-04-12 18:55:17,0
2016-04-12 18:55:18,0
2016-04-12 18:55:19,0
2016-04-12 18:55:20,0
2016-04-12 18:55:21,0
2016-04-12 18:55:22,0
2016-04-12 18:55:23,0
2016-04-12 18:55:24,-1
2016-04-12 18:55:25,0
2016-04-12 18:55:26,0
2016-04-12 18:55:27,0
2016-04-12 18:55:28,0
2016-04-12 18:55:29,1
2016-04-12 18:55:30,1
2016-04-12 18:55:31,1
2016-04-12 18:55:32,1
2016-04-12 18:55:33,1
2016-04-12 18:55:34,0
2016-04-12 18:55:35,0
2016-04-12 18:55:36,0
2016-04-12 18:55:37,0
2016-04-12 18:55:38,0
2016-04-12 18:55:39,0
2016-04-12 18:55:40,0
2016-04-12 18:55:41,0
2016-04-12 18:55:42,0
2016-04-12 18:55:43,0
2016-04-12 18:55:44,0
2016-04-12 18:55:45,0
2016-04-12 18:55:46,0
2016-04-12 18:55:47,1
2016-04-12 18:55:48,1
2016-04-12 18:55:49,1
2016-04-12 18:55:50,1
2016-04-12 18:55:51,1
2016-04-12 18:55:52,1
2016-04-12 18:55:53,1
2016-04-12 18:55:54,1
2016-04-12 18:55:55,1
2016-04-12 18:55:56,1
2016-04-12 18:55:57,1
2016-04-12 18:55:58,1
2016-04-12 18:55:59,1
2016-04-12 18:56:00,1
2016-04-12 18:56:01,1
2016-04-12 18:56:02,1
2016-04-12 18:56:03,1
2016-04-12 18:56:04,1
2016-04-12 18:56:05,1
2016-04-12 18:56:06,1
2016-04-12 18:56:07,1
2016-04-12 18:56:08,1
2016-04-12 18:56:09,1
2016-04-12 18:56:10,1
2016-04-12 18:56:11,1
2016-04-12 18:56:12,1
2016-04-12 18:56:13,1
2016-04-12 18:56:14,1
2016-04-12 18:56:15,1
2016-04-12 18:56:16,1
2016-04-12 18:56:17,1
2016-04-12 18:56:18,1
2016-04-12 18:56:19,1
2016-04-12 18:56:20,1
2016-04-12 18:56:21,1
2016-04-12 18:56:22,1
2016-04-12 18:56:23,1
2016-04-12 18:56:24,1
2016-04-12 18:56:25,1
2016-04-12 18:56:26,1
2016-04-12 18:56:27,1
2016-04-12 18:56:28,1
2016-04-12 18:56:29,1
2016-04-12 18:56:30,1
2016-04-12 18:56:31,1
2016-04-12 18:56:32,1
2016-04-12 18:56:33,1
2016-04-12 18:56:34,1
2016-04-12 18:56:35,1
2016-04-12 18:56:36,1
2016-04-12 18:56:37,1
2016-04-12 18:56:38,1
2016-04-12 18:56:39,1
2016-04-12 18:56:40,1
2016-04-12 18:56:41,1
2016-04-12 18:56:42,1
2016-04-12 18:56:43,0
2016-04-12 18:56:44,0
2016-04-12 18:56:45,0
2016-04-12 18:56:46,0
2016-04-12 18:56:47,0
2016-04-12 18:56:48,0
2016-04-12 18:56:49,0
2016-04-12 18:56:50,0
2016-04-12 18:56:51,0
2016-04-12 18:56:52,0
2016-04-12 18:56:53,0
2016-04-12 18:56:54,0
2016-04-12 18:56:55,0
2016-04-12 18:56:56,0
2016-04-12 18:56:57,0
2016-04-12 18:56:58,0
2016-04-12 18:56:59,0
2016-04-12 18:57:00,0
2016-04-12 18:57:01,0
2016-04-12 18:57:02,-1
2016-04-12 18:57:03,0
2016-04-12 18:57:04,0
2016-04-12 18:57:05,0
2016-04-12 18:57:06,0
2016-04-12 18:57:07,0
2016-04-12 18:57:08,0
2016-04-12 18:57:09,0
2016-04-12 18:57:10,0
2016-04-12 18:57:11,0
2016-04-12 18:57:12,0
2016-04-12 18:57:13,0
2016-04-12 18:57:14,0
2016-04-12 18:57:15,0
2016-04-12 18:57:16,0
2016-04-12 18:57:17,0
2016-04-12 18:57:18,0
2016-04-12 18:57:19,0
2016-04-12 18:57:20,0
2016-04-12 18:57:21,0
2016-04-12 18:57:22,0
2016-04-12 18:57:23,0
2016-04-12 18:57:24,0
2016-04-12 18:57:25,0
2016-04-12 18:57:26,0
2016-04-12 18:57:27,0
2016-04-12 18:57:28,0
2016-04-12 18:57:29,0
2016-04-12 18:57:30,0
2016-04-12 18:57:31,0
2016-04-12 18:57:32,0
2016-04-12 18:57:33,0
2016-04-12 18:57:34,0
2016-04-12 18:57:35,0
2016-04-12 18:57:36,0
2016-04-12 18:57:37,0
2016-04-12 18:57:38,0
2016-04-12 18:57:39,0
2016-04-12 18:57:40,0
2016-04-12 18:57:41,0
2016-04-12 18:57:42,0
2016-04-12 18:57:43,0
2016-04-12 18:57:44,0
2016-04-12 18:57:45,0
2016-04-12 18:57:46,0
2016-04-12 18:57:47,0
2016-04-12 18:57:48,0
2016-04-12 18:57:49,0
2016-04-12 18:57:50,0
2016-04-12 18:57:51,0
2016-04-12 18:57:52,0
2016-04-12 18:57:53,0
2016-04-12 18:57:54,0
2016-04-12 18:57:55,0
2016-04-12 18:57:56,0
2016-04-12 18:57:57,0
2016-04-12 18:57:58,0
2016-04-12 18:57:59,0
2016-04-12 18:58:00,0
2016-04-12 18:58:01,0
2016-04-12 18:58:02,0
2016-04-12 18:58:03,0
2016-04-12 18:58:04,0
2016-04-12 18:58:05,0
2016-04-12 18:58:06,0
2016-04-12 18:58:07,0
2016-04-12 18:58:08,0
2016-04-12 18:58:09,0
2016-04-12 18:58:10,0
2016-04-12 18:58:11,0
2016-04-12 18:58:12,0
2016-04-12 18:58:13,0
2016-04-12 18:58:14,0
2016-04-12 18:58:15,0
2016-04-12 18:58:16,0
2016-04-12 18:58:17,0
2016-04-12 18:58:18,0
2016-04-12 18:58:19,0
2016-04-12 18:58:20,0
2016-04-12 18:58:21,0
2016-04-12 18:58:22,0
2016-04-12 18:58:23,0
2016-04-12 18:58:24,0
2016-04-12 18:58:25,0
2016-04-12 18:58:26,0
2016-04-12 18:58:27,0
2016-04-12 18:58:28,0
2016-04-12 18:58:29,0
2016-04-12 18:58:30,0
2016-04-12 18:58:31,0
2016-04-12 18:58:32,0
2016-04-12 18:58:33,0
2016-04-12 18:58:34,0
2016-04-12 18:58:35,0
2016-04-12 18:58:36,0
2016-04-12 18:58:37,0
2016-04-12 18:58:38,0
2016-04-12 18:58:39,0
2016-04-12 18:58:40,0
2016-04-12 18:58:41,0
2016-04-12 18:58:42,0
2016-04-12 18:58:43,0
2016-04-12 18:58:44,0
2016-04-12 18:58:45,0
2016-04-12 18:58:46,0
2016-04-12 18:58:47,0
2016-04-12 18:58:48,0
2016-04-12 18:58:49,0
2016-04-12 18:58:50,0
2016-04-12 18:58:51,0
2016-04-12 18:58:52,0
2016-04-12 18:58:53,0
2016-04-12 18:58:54,0
2016-04-12 18:58:55,0
2016-04-12 18:58:56,0
2016-04-12 18:58:57,0
2016-04-12 18:58:58,0
2016-04-12 18:58:59,0
2016-04-12 18:59:00,0
2016-04-12 18:59:01,0
2016-04-12 18:59:02,0
